,Time,data,label
51,[02:31.74,But that's alright because I like the way it hurts,Sad
52,[02:37.69,Just gonna stand there and hear me cry,Sad
53,[02:42.82,"But that's alright because I love the way you lie, I love the way you lie",Sad
54,[02:50.82,,Sad
55,[03:00.13,Now I know he said things hit things that we didn't mean,Sad
56,[03:02.85,And we fall back into the same patterns same routine,Sad
57,[03:06.42,But your temper's just as bad as mine is,Sad
58,[03:08.54,You're the same as me,Sad
59,[03:09.60,But when it comes to love you're just as blinded,Sad
60,[03:11.32,"Baby, please come back",Sad
61,[03:12.57,"It wasn't you, baby it was me",Sad
62,[03:14.41,Maybe our relationship wasn't as crazy as it seemed,Sad
63,[03:17.12,Maybe that's what happens when a tornado meets a volcano,Sad
64,[03:20.21,All I know is I love you too much to walk away though,Sad
65,[03:22.91,"Come inside, pick up your bags off the sidewalk",Sad
66,[03:25.50,Don't you hear sincerity in my voice when I talk,Sad
67,[03:28.48,I told you this is my fault,Sad
68,[03:29.77,Look me in the eye ball,Sad
69,[03:31.18,"Next time I'm pissed, I lay my fist at the drywall",Sad
70,[03:34.08,Next time. There won't be no next time,Sad
71,[03:36.15,I apologize even though I know its lies,Sad
72,[03:38.58,I'm tired of the games I just want her back,Sad
73,[03:41.01,I know I'm a liar,Sad
74,[03:42.13,If she ever tries to fucking leave again,Sad
75,[03:43.78,Im'a tie her to the bed and set this house on fire,Sad
76,[03:47.41,Just gonna stand there and watch me burn,Sad
77,[03:52.50,But that's alright because I like the way it hurts,Sad
78,[03:58.42,Just gonna stand there and hear me cry,Sad
79,[04:03.59,"But that's alright because I love the way you lie, I love the way you lie",Sad
80,[04:11.40,,Sad
81,[04:14.27,I love the way you lie,Sad
82,[04:16.53,,Sad
0,[00:01.00,Calling out your name,Sad
1,[00:04.00,Your face is everywhere,Sad
2,[00:08.00,I'm reaching out to you,Sad
3,[00:12.00,To find that you're not there,Sad
4,[00:16.00,I wake up every night,Sad
5,[00:19.00,To see the state I'm in,Sad
6,[00:23.00,It's like an endless fight,Sad
7,[00:27.00,I never seem to win,Sad
8,[00:30.00,,Sad
9,[00:33.00,I can't go on as long as I believe,Sad
10,[00:40.00,Can't let go when I keep wondering,Sad
11,[00:47.00,,Sad
12,[00:50.00,"Where are you now, what have you found",Sad
13,[00:57.00,"Where is your heart, when I'm not around",Sad
14,[01:05.00,"Where are you now, you gotta let me know",Sad
15,[01:13.00,"Oh baby, so I can let you go",Sad
16,[01:19.00,,Sad
17,[01:20.00,I can hear your voice,Sad
18,[01:24.00,The ring of yesterday,Sad
19,[01:28.00,It seems so close to me,Sad
20,[01:31.00,But yet so far away,Sad
21,[01:35.00,I should let it out,Sad
22,[01:39.00,To save what's left of me,Sad
23,[01:43.00,And close the doors of doubt,Sad
24,[01:47.00,Revive my dignity,Sad
25,[01:50.00,,Sad
26,[01:52.00,"Bit, I can't go on as long as I believe",Sad
27,[02:00.00,Can't let go when I keep wondering,Sad
28,[02:09.00,,Sad
29,[02:10.00,"Where are you now, what have you found",Sad
30,[02:17.00,"Where is your heart, when I'm not around",Sad
31,[02:25.00,"Where are you now, you gotta let me know",Sad
32,[02:34.00,"Oh baby, so I can let you go",Sad
33,[02:39.00,,Sad
34,[02:56.00,"I should let it out, it's time to let you go",Sad
35,[03:04.00,"Oh baby, I just want to know",Sad
36,[03:09.00,,Sad
37,[03:42.00,[03:11.00,Sad
38,[03:49.00,[03:18.00,Sad
39,[03:57.00,[03:26.00,Sad
40,[04:06.00,[03:35.00,Sad
41,[04:11.00,[03:40.00,Sad
0,[00:12.35,She put him out like the burnin\' end of a midnight cigarette,Sad
1,[00:21.74,,Sad
2,[00:22.08,She broke his heart he spent his whole life tryin\' to forget,Sad
3,[00:32.68,We watched him drink his pain away a little at a time,Sad
4,[00:38.90,But he never could get drunk enough to get her off his mind,Sad
5,[00:44.46,Until the night,Sad
6,[00:47.78,----------1st Chorus---------,Sad
7,[00:47.99,He put that bottle to his head and pulled the trigger ,Sad
8,[00:54.99,And finally drank away her memory ,Sad
9,[01:01.66,Life is short but this time it was bigger ,Sad
10,[01:08.69,Than the strength he had to get up off his knees ,Sad
11,[01:14.37,We found him with his face down in the pillow ,Sad
12,[01:20.47,With a note that said I\'ll love her till I die ,Sad
13,[01:27.17,And when we buried him beneath the willow ,Sad
14,[01:33.59,The angels sang a whiskey lullaby ,Sad
15,[03:21.03,[01:38.34,Sad
16,[01:54.84,(Sing lullaby),Sad
17,[01:55.53,The rumors flew but nobody knew how much she blamed herself ,Sad
18,[02:04.72,For years and years she tried to hide the whiskey on her breath ,Sad
19,[02:15.23,She finally drank her pain away a little at a time ,Sad
20,[02:21.79,But she never could get drunk enough to get him off her mind ,Sad
21,[02:27.44,Until the night ,Sad
22,[02:30.86,2nd Chorus,Sad
23,[02:31.58,She put that bottle to her head and pulled the trigger ,Sad
24,[02:37.81,And finally drank away his memory ,Sad
25,[02:44.19,Life is short but this time it was bigger ,Sad
26,[02:50.36,Than the strength she had to get up off her knees ,Sad
27,[02:57.00,We found her with her face down in the pillow ,Sad
28,[03:03.72,Clinging to his picture for dear life ,Sad
29,[03:09.89,We laid her next to him beneath the willow ,Sad
30,[03:16.41,While the angels sang a whiskey lullaby ,Sad
31,[04:17.51,,Sad
0,[00:14.66,"Now that I've lost everything to you,",Sad
1,[00:18.21,"you say you want to start something new,",Sad
2,[00:21.74,"and it's breaking my heart you're leaving,",Sad
3,[00:25.39,baby I'm grieving.,Sad
4,[00:27.76,"But if you wanna leave take good care,",Sad
5,[00:31.22,"hope you have a lot of nice things to wear,",Sad
6,[00:34.73,but then a lot of nice things turn bad out there.,Sad
7,[00:38.84,,Sad
8,[00:42.82,"Oh baby baby it's a wild world,",Sad
9,[00:49.31,it's hard to get by just upon a smile.,Sad
10,[00:55.95,"Oh baby baby it's a wild world,",Sad
11,[01:02.48,"I'll always remember you like a child, girl.",Sad
12,[01:09.28,"You know I've seen a lot of what the world can do,",Sad
13,[01:13.18,"and it's breaking my heart in two,",Sad
14,[01:16.60,"'cause I never want to see you sad girl,",Sad
15,[01:20.18,"don't be a bad girl,",Sad
16,[01:22.57,"but if you want to leave take good care,",Sad
17,[01:26.06,hope you make a lot of nice friends out there,Sad
18,[01:29.84,"but just remember there's a lot of bad and beware, beware,",Sad
19,[01:37.16,,Sad
20,[01:37.86,"Oh baby baby it's a wild world,",Sad
21,[01:44.38,it's hard to get by just upon a smile.,Sad
22,[01:51.30,"Oh baby baby it's a wild world,",Sad
23,[01:57.84,"I'll always remember you like a child, girl.",Sad
24,[02:03.39,,Sad
25,[02:15.51,"Baby I love you, but if wanna leave take good care,",Sad
26,[02:21.24,"hope you make a lot of nice friends out there,",Sad
27,[02:25.06,"but just remember there's a lot of bad, and beware,",Sad
28,[02:32.97,"Oh baby baby it's a wild world,",Sad
29,[02:39.53,it's hard to get by just upon a smile.,Sad
30,[02:46.38,"Oh baby baby it's a wild world,",Sad
31,[02:53.11,"I'll always remember you like a child, girl.",Sad
32,[02:59.90,"Oh baby baby it's a wild world,",Sad
33,[03:06.25,it's hard to get by just upon a smile.,Sad
34,[03:13.05,"Oh baby baby it's a wild world,",Sad
35,[03:19.77,"I'll always remember you like a child, girl",Sad
36,[03:24.43,,Sad
0,[00:15.29,It's not,Sad
1,[00:19.34,What you thought,Sad
2,[00:23.20,When you first began it,Sad
3,[00:30.48,You got,Sad
4,[00:34.57,What you want,Sad
5,[00:38.51,"Now you can hardly stand it though,",Sad
6,[00:44.35,By now you know,Sad
7,[00:48.31,It's not going to stop,Sad
8,[00:52.86,It's not going to stop,Sad
9,[01:00.38,It's not going to stop,Sad
10,[01:06.71,'Til you wise up,Sad
11,[01:17.32,You're sure,Sad
12,[01:20.09,There's a cure,Sad
13,[01:24.15,And you have finally found it,Sad
14,[01:31.35,You think,Sad
15,[01:35.00,One drink,Sad
16,[01:39.31,Will shrink you 'til you're underground,Sad
17,[01:44.55,And living down,Sad
18,[01:46.64,But it's not going to stop,Sad
19,[01:53.50,It's not going to stop,Sad
20,[02:00.96,It's not going to stop,Sad
21,[02:07.53,'Til you wise up,Sad
22,[02:17.10,Prepare a list of what you need,Sad
23,[02:20.82,Before you sign away the deed,Sad
24,[02:24.30,'Cause it's not going to stop,Sad
25,[02:31.34,It's not going to stop,Sad
26,[02:39.24,It's not going to stop,Sad
27,[02:45.27,'Til you wise up,Sad
28,[02:49.21,"No, it's not going to stop",Sad
29,[02:53.12,'Til you wise up,Sad
30,[02:56.59,"No, it's not going to stop",Sad
31,[03:01.22,So just...give up,Sad
0,[00:15.27,So you never meant to hurt nobody.,Sad
1,[00:20.48,"Well, I think you're full of it, yes,",Sad
2,[00:26.79,"Cause if you really really didn't wanna hurt nobody,",Sad
3,[00:31.56,"You wouldn't have slept with my best friend, baby.",Sad
4,[00:39.71,"And to bring insult to my injury,",Sad
5,[00:45.99,"You weren't a bit discreet,",Sad
6,[00:50.39,"And while the world stood witness,",Sad
7,[00:53.48,To my embarassment.,Sad
8,[00:56.71,You put a knife inside of me. ,Sad
9,[01:02.70,,Sad
10,[01:05.26,How could you fall in love with him?,Sad
11,[01:17.94,How could you give your heart to him?,Sad
12,[01:30.46,"Thought we'd grow old, as lovers, ",Sad
13,[01:37.50,Together til the end.,Sad
14,[01:44.86,,Sad
15,[01:47.13,How could you fall?,Sad
16,[01:50.24,"Fall in love, with him?",Sad
17,[01:56.32, ,Sad
18,[02:01.61,"I know we've had our ups and downs,",Sad
19,[02:08.26,"And that I do admit, yes,",Sad
20,[02:14.46,"But sometimes lovers go astray,",Sad
21,[02:19.17,But you made it permanent.,Sad
22,[02:24.72,"Well, I can't be that understanding, no.",Sad
23,[02:33.41,"My heart's just not that big, no it ain't.",Sad
24,[02:38.03,"I can take the pain of infidelity,",Sad
25,[02:44.22,But I can't take you with him. ,Sad
26,[02:49.25,How could you fall in love with him?,Sad
27,[03:02.01,How could you give your heart to him? oh baby,Sad
28,[03:13.66,,Sad
29,[03:14.67,"Thought we'd grow old, as lovers, ",Sad
30,[03:21.79,Together til the end.,Sad
31,[03:31.00,How could you fall?,Sad
32,[03:34.13,"Fall in love, with him? ",Sad
33,[03:40.04,,Sad
34,[04:02.03,"Thought we'd grow old, as lovers, ",Sad
35,[04:08.99,Together til the end.,Sad
36,[04:18.37,How could you fall?,Sad
37,[04:22.08,"Fall in love, with him? ",Sad
38,[04:33.11,,Sad
0,[00:08.65,You want to stay with me in the morning,Sad
1,[00:14.90,"You only hold me when I sleep,",Sad
2,[00:20.87,I was meant to tread the water,Sad
3,[00:26.74,"Now I've gotten in too deep,",Sad
4,[00:32.69,For every piece of me that wants you,Sad
5,[00:38.86,Another piece backs away.,Sad
6,[00:40.47,,Sad
7,[00:43.96,'Cause you give me something,Sad
8,[00:48.29,"That makes me scared, alright,",Sad
9,[00:50.78,This could be nothing,Sad
10,[00:54.16,"But I'm willing to give it a try,",Sad
11,[00:56.91,Please give me something,Sad
12,[01:00.47,'Cause someday I might know my heart.,Sad
13,[01:06.35,,Sad
14,[01:08.84,You already waited up for hours,Sad
15,[01:15.07,"Just to spend a little time alone with me,",Sad
16,[01:20.76,And I can say I've never bought you flowers,Sad
17,[01:26.83,"I can't work out what the mean,",Sad
18,[01:32.78,"I never thought that I'd love someone,",Sad
19,[01:39.43,That was someone else's dream.,Sad
20,[01:43.07,,Sad
21,[01:44.87,'Cause you give me something,Sad
22,[01:48.97,"That makes me scared, alright,",Sad
23,[01:53.58,This could be nothing,Sad
24,[01:55.08,"But I'm willing to give it a try,",Sad
25,[01:59.66,"Please give me something,",Sad
26,[02:00.68,"'Cause someday I might call you from my heart,",Sad
27,[02:08.09,"But it might me a second too late,",Sad
28,[02:13.21,And the words I could never say,Sad
29,[02:17.36,Gonna come out anyway.,Sad
30,[02:21.64,,Sad
31,[02:32.42,'Cause you give me something,Sad
32,[02:37.02,"That makes me scared, alright,",Sad
33,[02:38.46,This could be nothing,Sad
34,[02:41.40,"But I'm willing to give it a try,",Sad
35,[02:44.39,"Please give me something,",Sad
36,[02:49.11,'Cause you give me something,Sad
37,[02:53.76,"That makes me scared, alright,",Sad
38,[02:56.88,This could be nothing,Sad
39,[02:59.47,"But I'm willing to give it a try,",Sad
40,[03:01.95,Please give me something,Sad
41,[03:06.42,'Cause someday I might know my heart.,Sad
42,[03:09.40,"Know my heart, know my heart, know my heart",Sad
0,[00:05.58,I know that I,Sad
1,[00:08.83,said I'm feeling,Sad
2,[00:10.54,I'm feeling it I'm feeling it yeah,Sad
3,[00:14.50,I know that you like the,Sad
4,[00:16.68,way that I put it down on you,Sad
5,[00:22.47,you know what yeah,Sad
6,[00:22.70,We were meant to be,Sad
7,[00:25.40,together for eternity,Sad
8,[00:27.92,but now you're gone it's plain to see,Sad
9,[00:31.12,I was living just a fantasy,Sad
10,[00:33.76,so many things ever I found a love that's true,Sad
11,[00:36.64,finding it hard to push on through,Sad
12,[00:42.56,since I've been away from you,Sad
13,[00:46.23,when I first met you waiting,Sad
14,[00:48.78,standing up by the bus stop,Sad
15,[00:51.92,I knew you were something speacial,Sad
16,[00:54.17,weak in my knees,Sad
17,[00:55.35,I wanted to drop yeah e yeah,Sad
18,[00:57.49,so we checked each other,Sad
19,[00:59.90,what we had going on was so hot yeah,Sad
20,[01:02.72,I never thought you'd leave me no,Sad
21,[01:06.08,but you know what,Sad
22,[01:08.14,we were meant to be,Sad
23,[01:09.98,together for eternity,Sad
24,[01:12.22,but now you're gone it's plain to see,Sad
25,[01:15.80,I was living just a fantasy,Sad
26,[01:18.29,so many things ever I found a love that's true,Sad
27,[01:21.71,finding it hard to push on through,Sad
28,[01:25.38,since I've been away from you,Sad
29,[01:31.26,Now I can't seem to get over you,Sad
30,[01:33.33,appearing in everything that i do,Sad
31,[01:35.39,it was only last feek,Sad
32,[01:36.76,friday when I saw you out with your girlfriends walking,Sad
33,[01:40.62,round my way （wanted to stop） yeah e yeah,Sad
34,[01:42.65,i feel when all's said and done,Sad
35,[01:44.75,from this love I've had I've learnt a klot yeah,Sad
36,[01:47.67,I never thought you'd leave me no,Sad
37,[01:50.75,but you know what,Sad
38,[01:53.03,we were meant to be,Sad
39,[01:54.58,together for eternity,Sad
40,[01:56.19,but now you're gone it's plain to see,Sad
41,[01:59.11,I was living just a fantasy,Sad
42,[02:02.99,so many things ever i found a love that's true,Sad
43,[02:05.92,finding it hard to push on through,Sad
44,[02:08.70,since I've been away from you,Sad
45,[02:15.33,the flow that we had was so hot,Sad
46,[02:20.14,girl you took me higher to the top,Sad
47,[02:27.06,we kept it rolling wouldn't stop,Sad
48,[02:32.00,said you'd never leave me,Sad
49,[02:34.71,but you know what,Sad
50,[02:37.54,we were meant to be,Sad
51,[02:39.45,together for eternity,Sad
52,[02:41.67,but now you're gone it's plain to see,Sad
53,[02:46.39,I was living just a fantasy,Sad
54,[02:47.58,so many things ever I found a love that's true,Sad
55,[02:50.59,finding it hard to push on through,Sad
56,[02:53.70,since I've been away from you,Sad
57,[02:59.80,you don't know what i've been going through,Sad
58,[03:04.50,but I know that you don't know what,Sad
59,[03:07.68,I said i'm feeling it i'm feeling it I'm feeling it yeah （repeat 2x）,Sad
0,[00:09.61,Last night they said the fire had spread,Sad
1,[00:12.51,And we said our prayers,Sad
2,[00:18.44,"And now the flames are burning me in my bed,",Sad
3,[00:22.22,But I just don't care,Sad
4,[00:28.21,We all go to sleep in the same place,Sad
5,[00:32.47,And in the morning hope that we're all the same,Sad
6,[00:37.32,Just sit around like broke down cars,Sad
7,[00:39.85,in the lot Waiting for repairs,Sad
8,[00:44.29,,Sad
9,[00:46.88,There you go,Sad
10,[00:51.60,There it goes...,Sad
11,[00:57.54,,Sad
12,[01:16.12,Well I wish that I was as good as you,Sad
13,[01:19.28,Caring and trusting,Sad
14,[01:25.63,And I wish that my condition was new,Sad
15,[01:28.74,but I'm old and rusting,Sad
16,[01:34.96,So we just hurry up only to wait,Sad
17,[01:39.54,Add to the list of all the places we hate,Sad
18,[01:44.64,And I pretend like I got something to say,Sad
19,[01:48.21,But I've got nothing,Sad
20,[01:50.49,,Sad
21,[01:53.03,Now I know that you stole,Sad
22,[01:58.01,Yeah you stole,Sad
23,[02:03.49,From the cradles they were rocked in,Sad
24,[02:08.18,You took the first words that they spoke,Sad
25,[02:12.44,Yeah you stole,Sad
26,[02:17.36,Yeah you stole,Sad
27,[02:22.77,So if I'm a liar and you're a thief,Sad
28,[02:27.49,At least we both know where the other one sleeps,Sad
29,[02:32.51,So let's end this tonight,Sad
30,[02:36.61,,Sad
31,[03:31.87,Now I know that you stole,Sad
32,[03:37.00,"Yeah, you stole",Sad
33,[03:42.33,From the cradles they were rocked in,Sad
34,[03:47.09,You took the first words that they spoke,Sad
35,[03:51.28,Yeah you stole,Sad
36,[03:56.20,Yeah you stole,Sad
37,[04:01.70,So if I'm a liar and you're a thief,Sad
38,[04:06.41,At least we both know where the other one sleeps,Sad
39,[04:11.37,So let's end this tonight,Sad
40,[04:16.45,,Sad
0,[00:16.00,She's getting out of bed at half past ten,Sad
1,[00:20.64,She starts to comb her hair,Sad
2,[00:23.96,just an ordinary day,Sad
3,[00:31.04,She looks at her reflection off the wall,Sad
4,[00:35.73,Why do I care at all,Sad
5,[00:38.76,just an ordinary day,Sad
6,[00:42.53,An ordinary day that's hurting you,Sad
